"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30856858 	"	"Sin especificar 	"	"Piso 	"	"Segunda mano 	"	" Vallès Oriental, Barcelona  	"	"08028 	"	"Calle jaume i 	"	"Calle 	"	"jaume i  	"	"S/N 	"	" Santa Maria de Palautordera  	"	"600 	"	"1 	"	"4	"	"89 	"	"6,74 	"	"http://www.idealista.com/inmueble/30856858/?xtmc=2_1_calle-REMEI,-Barcelona&xtcr=0	 	"	"41.69418	"	"2.44153 	"	" Profesional - tot montseny habitatges scp  	"	" Ref.: 1506  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27537978 	"	" 932 756 247  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger, 11 	"	"Calle 	"	"Roger  	"	" 11 	"	" Barrio Sants - Badal  	"	"800 	"	"Bajo 	"	"2	"	"59 	"	"13,56 	"	"http://www.idealista.com/inmueble/27537978/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.37666	"	"2.12627 	"	" Profesional - línia activa 24h - a idealista.com Mançana d'Or, SC  	"	" Ref.: eacjrbp  	"	"Anuncio actualizado el 10 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30801703 	"	" 932 998 069  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de llúria 	"	"Calle 	"	"de roger de llúria  	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"975 	"	" 	"	"2	"	"72 	"	"13,54 	"	"http://www.idealista.com/inmueble/30801703/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39288	"	"2.17218 	"	" Profesional - ShBarcelona  	"	" Ref.: 230P13LLR23  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25076930 	"	" 932 930 153  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger de Flor 	"	"Calle 	"	"Roger de Flor  	"	"S/N 	"	" Urb. Barcelona  	"	"3000 	"	"2 	"	"3	"	"85 	"	"35,29 	"	"http://www.idealista.com/inmueble/25076930/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39163	"	"2.17857 	"	" Profesional - MY SPACE BARCELONA  	"	" Ref.: Roger de Flor 2  	"	"Anuncio actualizado el 9 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25076956 	"	" 932 930 153  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger de Flor 	"	"Calle 	"	"Roger de Flor  	"	"S/N 	"	" Urb. Barcelona  	"	"3000 	"	"3 	"	"3	"	"85 	"	"35,29 	"	"http://www.idealista.com/inmueble/25076956/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39213	"	"2.17814 	"	" Profesional - MY SPACE BARCELONA  	"	" Ref.: Roger de Flor 3  	"	"Anuncio actualizado el 9 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25076985 	"	" 932 930 153  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger de Flor 	"	"Calle 	"	"Roger de Flor  	"	"S/N 	"	" Urb. Barcelona  	"	"3000 	"	"4 	"	"3	"	"85 	"	"35,29 	"	"http://www.idealista.com/inmueble/25076985/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39513	"	"2.17984 	"	" Profesional - MY SPACE BARCELONA  	"	" Ref.: Roger de Flor 4  	"	"Anuncio actualizado el 9 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25077025 	"	" 932 930 153  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger de Flor 	"	"Calle 	"	"Roger de Flor  	"	"S/N 	"	" Urb. Barcelona  	"	"3000 	"	"5 	"	"3	"	"85 	"	"35,29 	"	"http://www.idealista.com/inmueble/25077025/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39193	"	"2.17814 	"	" Profesional - MY SPACE BARCELONA  	"	" Ref.: Roger de Flor 5  	"	"Anuncio actualizado el 9 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25077140 	"	" 932 930 153  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger de Flor 	"	"Calle 	"	"Roger de Flor  	"	"S/N 	"	" Urb. Barcelona  	"	"3000 	"	"Bajo 	"	"3	"	"85 	"	"35,29 	"	"http://www.idealista.com/inmueble/25077140/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39383	"	"2.17814 	"	" Profesional - MY SPACE BARCELONA  	"	" Ref.: Roger de Flor b  	"	"Anuncio actualizado el 9 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25076912 	"	" 932 930 153  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger de Flor 	"	"Calle 	"	"Roger de Flor  	"	"S/N 	"	" Urb. Barcelona  	"	"3000 	"	"1 	"	"3	"	"90 	"	"33,33 	"	"http://www.idealista.com/inmueble/25076912/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39513	"	"2.17954 	"	" Profesional - MY SPACE BARCELONA  	"	" Ref.: Roger de Flor 1  	"	"Anuncio actualizado el 9 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30890249 	"	" 932 756 159  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle roger de flor, 100 	"	"Calle 	"	"roger de flor  	"	" 100 	"	" Barrio El Fort Pienc  	"	"1600 	"	"1 	"	"4	"	"180 	"	"8,89 	"	"http://www.idealista.com/inmueble/30890249/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39451	"	"2.17848 	"	" Profesional - dpto. comercial  	"	" Ref.: 04375  	"	"Anuncio actualizado el 2 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30768670 	"	" 932 931 056  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de llúria 	"	"Calle 	"	"de roger de llúria  	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"975 	"	"4 	"	"2	"	"75 	"	"13,0 	"	"http://www.idealista.com/inmueble/30768670/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39015	"	"2.17157 	"	" Profesional - fincasGP  	"	" Ref.: Roger de Llúria  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30912623 	"	" 932 700 057  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle roger de flor, 18 	"	"Calle 	"	"roger de flor  	"	" 18 	"	" Barrio El Parc i la Llacuna del Poblenou  	"	"800 	"	"3 	"	"4	"	"100 	"	"8,0 	"	"http://www.idealista.com/inmueble/30912623/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39088	"	"2.18325 	"	" Profesional - departamento comercial  	"	" Ref.: 3874  	"	"Anuncio actualizado el 5 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30737414 	"	" 911 390 055  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle roger de flor 	"	"Calle 	"	"roger de flor  	"	"S/N 	"	" Barrio El Fort Pienc  	"	"950 	"	"Bajo 	"	"3	"	"70 	"	"13,57 	"	"http://www.idealista.com/inmueble/30737414/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39263	"	"2.17716 	"	" Profesional - Deal Inmobiliaria  	"	" Ref.: 20190  	"	"Anuncio actualizado el 9 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29761663 	"	" 932 998 343  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Roger de Llúria, 149 	"	"Calle 	"	"de Roger de Llúria  	"	" 149 	"	" Barrio La Dreta de l'Eixample  	"	"1200 	"	"3 	"	"2	"	"95 	"	"12,63 	"	"http://www.idealista.com/inmueble/29761663/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39795	"	"2.16229 	"	" Profesional - bourgeois  	"	" Ref.: 198247  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30266868 	"	" 667 497 114  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger de Lluria 	"	"Calle 	"	"Roger de Lluria  	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"1850 	"	"3 	"	"1	"	"95 	"	"19,47 	"	"http://www.idealista.com/inmueble/30266868/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39341	"	"2.16781 	"	" Profesional - jorge  	"	" Ref.: RLLURIA  	"	"Anuncio actualizado el 21 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30665788 	"	" 932 754 113  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle roger de lluria, 93 	"	"Calle 	"	"roger de lluria  	"	" 93 	"	" Barrio La Dreta de l'Eixample  	"	"930 	"	"4 	"	"1	"	"95 	"	"9,79 	"	"http://www.idealista.com/inmueble/30665788/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39307	"	"2.16868 	"	" Profesional - dpto. comercial  	"	" Anuncio: 30665788  	"	"Anuncio actualizado el 6 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"1690843 	"	" 628 024 938  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger de Flor, 125 	"	"Calle 	"	"Roger de Flor  	"	" 125 	"	" Barrio La Dreta de l'Eixample  	"	"850 	"	"3 	"	"2	"	"92 	"	"9,24 	"	"http://www.idealista.com/inmueble/1690843/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39603	"	"2.17561 	"	" josep  	"	" Anuncio: 1690843  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30958722 	"	" 932 931 056  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de llúria 	"	"Calle 	"	"de roger de llúria  	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"900 	"	"4 	"	"1	"	"90 	"	"10,0 	"	"http://www.idealista.com/inmueble/30958722/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39537	"	"2.16784 	"	" Profesional - fincasGP  	"	" Ref.: Roger de Llúria  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30626257 	"	" 932 998 259  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de llúria 	"	"Calle 	"	"de roger de llúria  	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"975 	"	"3 	"	"2	"	"81 	"	"12,04 	"	"http://www.idealista.com/inmueble/30626257/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39108	"	"2.16818 	"	" Profesional - Gaudi-House 7 Dasha  	"	" Ref.: 7004  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30931966 	"	" 932 994 453  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de llúria, 35 	"	"Calle 	"	"de roger de llúria  	"	" 35 	"	" Barrio La Dreta de l'Eixample  	"	"975 	"	"4 	"	"2	"	"70 	"	"13,93 	"	"http://www.idealista.com/inmueble/30931966/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39215	"	"2.16997 	"	" Profesional - bcnliving  	"	" Ref.: 21650  	"	"Anuncio actualizado el 8 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30942780 	"	" 932 751 308  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de llúria, 84 	"	"Calle 	"	"de roger de llúria  	"	" 84 	"	" Barrio La Dreta de l'Eixample  	"	"1600 	"	"5 	"	"2	"	"111 	"	"14,41 	"	"http://www.idealista.com/inmueble/30942780/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39541	"	"2.16612 	"	" Profesional - barnaquatre  	"	" Anuncio: 30942780  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30904973 	"	" 932 931 056  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de flor 	"	"Calle 	"	"de roger de flor  	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"850 	"	"2 	"	"2	"	"90 	"	"9,44 	"	"http://www.idealista.com/inmueble/30904973/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39824	"	"2.17356 	"	" Profesional - fincasGP  	"	" Ref.: Roger de flor  	"	"Anuncio actualizado el 5 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30884159 	"	" 932 751 667  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de flor 	"	"Calle 	"	"de roger de flor  	"	"S/N 	"	" Barrio Sant Pere - Santa Caterina i la Ribera  	"	"850 	"	"3 	"	"3	"	"70 	"	"12,14 	"	"http://www.idealista.com/inmueble/30884159/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.39230	"	"2.18265 	"	" Profesional - WEBHOUSE  	"	" Ref.: ROGER DE FLOR  	"	"Anuncio actualizado el 10 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30906778 	"	" 932 939 052  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de roger de flor 	"	"Calle 	"	"de roger de flor  	"	"S/N 	"	" Barrio Sant Pere - Santa Caterina i la Ribera  	"	"875 	"	"3 	"	"3	"	"75 	"	"11,67 	"	"http://www.idealista.com/inmueble/30906778/?xtmc=2_1_calle-ROGER,-Barcelona&xtcr=0	 	"	"41.38880	"	"2.18565 	"	" Profesional - Ramón J. Ruiz  	"	" Ref.: V1BFB4  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30665391 	"	" 932 998 069  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle sabino arana 	"	"Calle 	"	"sabino arana  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"2200 	"	" 	"	"4	"	"154 	"	"14,29 	"	"http://www.idealista.com/inmueble/30665391/?xtmc=2_1_calle-SABINO-ARANA,-Barcelona&xtcr=0	 	"	"41.38693	"	"2.12746 	"	" Profesional - ShBarcelona  	"	" Ref.: 230P81RAS111  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30831664 	"	" 938 101 717  	"	"Piso 	"	"Segunda mano 	"	" Garraf, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Distrito Les Casernes - Sant Jordi  	"	"650 	"	"5 	"	"4	"	"100 	"	"6,5 	"	"http://www.idealista.com/inmueble/30831664/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.22335	"	"1.72914 	"	" Profesional - inmobelgestion  	"	" Ref.: 2899  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30911554 	"	" 932 935 731  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	" montcada, 42 	"	" 	"	"montcada  	"	" 42 	"	" Distrito Sant Jordi - Can Mas  	"	"550 	"	"3 	"	"3	"	"70 	"	"7,86 	"	"http://www.idealista.com/inmueble/30911554/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.49544	"	"2.16065 	"	" Profesional - Joaquin Marquez  	"	" Ref.: 1270  	"	"Anuncio actualizado el 11 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30478932 	"	" 932 932 497  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Gran de Sant Andreu, 161 	"	"Calle 	"	"Gran de Sant Andreu  	"	" 161 	"	" Barrio Sant Andreu  	"	"700 	"	"2 	"	"2	"	"70 	"	"10,0 	"	"http://www.idealista.com/inmueble/30478932/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.43245	"	"2.18923 	"	" Profesional - jordi fandos parramón  	"	" Anuncio: 30478932  	"	"Anuncio actualizado el 15 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30859980 	"	" 932 994 596  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle de sant jordi 	"	"Calle 	"	"de sant jordi  	"	"S/N 	"	" Barrio Zona Escoles  	"	"450 	"	"1 	"	"1	"	"50 	"	"9,0 	"	"http://www.idealista.com/inmueble/30859980/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.56372	"	"2.02792 	"	" Profesional - HABITAT GESTIO 18  	"	" Ref.: 12994  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30859053 	"	" 932 937 414  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle de sant jordi 	"	"Calle 	"	"de sant jordi  	"	"S/N 	"	" Barrio Zona Escoles  	"	"450 	"	"1 	"	"1	"	"50 	"	"9,0 	"	"http://www.idealista.com/inmueble/30859053/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.56322	"	"2.02392 	"	" Profesional - NOVALLAR CENTER SL  	"	" Ref.: 01977  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30790298 	"	" 932 993 170  	"	"Piso 	"	"Segunda mano 	"	" Osona, Barcelona  	"	"08028 	"	"Calle de sant jordi 	"	"Calle 	"	"de sant jordi  	"	"S/N 	"	" Distrito Santa Clara-Caputxins-Hospital  	"	"385 	"	"Bajo 	"	"1	"	"50 	"	"7,7 	"	"http://www.idealista.com/inmueble/30790298/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.93526	"	"2.26796 	"	" Profesional - finques bach -assessors immobiliaris-  	"	" Ref.: 001675  	"	"Anuncio actualizado el 16 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29193236 	"	" 622 580 105  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle de Sant Jordi, 66 	"	"Calle 	"	"de Sant Jordi  	"	" 66 	"	" Distrito Zona Nord - Can 'Oriol - Can Bertran  	"	"550 	"	"3 	"	"2	"	"95 	"	"5,79 	"	"http://www.idealista.com/inmueble/29193236/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.49579	"	"2.03712 	"	" Particular - eugenio  	"	" Anuncio: 29193236  	"	" 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30068882 	"	" 615 912 019  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle Sant Jordi, 32 	"	"Calle 	"	"Sant Jordi  	"	" 32 	"	" Distrito Zona Nord - Can 'Oriol - Can Bertran  	"	"600 	"	"7 	"	"3	"	"80 	"	"7,5 	"	"http://www.idealista.com/inmueble/30068882/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.49591	"	"2.03381 	"	" Particular - jose  	"	" Anuncio: 30068882  	"	" 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30047915 	"	" 932 756 193  	"	"Chalet 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Rector Triadó 	"	"Calle 	"	"Rector Triadó  	"	"S/N 	"	" Urb. Barcelona  	"	"4100 	"	" 	"	"3	"	"143 	"	"28,67 	"	"http://www.idealista.com/inmueble/30047915/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.37865	"	"2.14623 	"	" Profesional - life quality solutions socrate  	"	" Ref.: plaza españa  	"	"Anuncio actualizado el 15 de abril 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30393596 	"	" 934 139 958  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de les Carretes, 59 	"	"Calle 	"	"de les Carretes  	"	" 59 	"	" Barrio El Raval  	"	"900 	"	"3 	"	"1	"	"25 	"	"36,0 	"	"http://www.idealista.com/inmueble/30393596/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.37695	"	"2.16826 	"	" Particular - Lluis  	"	" Anuncio: 30393596  	"	"Anuncio actualizado el 29 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30528390 	"	" 932 994 563  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle d'Alexander Bell 	"	"Calle 	"	"d'Alexander Bell  	"	"S/N 	"	" Urb. Ca N'Aurell  	"	"420 	"	"1 	"	"1	"	"45 	"	"9,33 	"	"http://www.idealista.com/inmueble/30528390/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.56427	"	"2.00153 	"	" Profesional - ROSA RODRIGUEZ MARAÑON  	"	" Ref.: 12788  	"	"Anuncio actualizado el 20 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"1708874 	"	" 630 481 963  	"	"Piso 	"	"Segunda mano 	"	" La Selva, Girona  	"	"08028 	"	"Calle Torrentó, 41 	"	"Calle 	"	"Torrentó  	"	" 41 	"	" Urb. Sant jordi centre  	"	"395 	"	"4 	"	"	"	"40 	"	"9,88 	"	"http://www.idealista.com/inmueble/1708874/?xtmc=2_1_calle-SANT-JORDI,-Barcelona&xtcr=0	 	"	"41.69983	"	"2.84412 	"	" Particular - peter  	"	" Anuncio: 1708874  	"	"Anuncio actualizado el 14 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30516692 	"	" 932 750 193  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Sants 	"	"Calle 	"	"de Sants  	"	"S/N 	"	" Barrio Sants  	"	"1500 	"	"6 	"	"5	"	"155 	"	"9,68 	"	"http://www.idealista.com/inmueble/30516692/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37380	"	"2.13809 	"	" Profesional - Vanesa  	"	" Ref.: 138-4442  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30941058 	"	" 667 294 698  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de sants, 75 	"	"Calle 	"	"de sants  	"	" 75 	"	" Barrio Sants  	"	"1500 	"	"Entreplanta 	"	"4	"	"100 	"	"15,0 	"	"http://www.idealista.com/inmueble/30941058/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37526	"	"2.13714 	"	" blanca - AGENCIA  	"	" Anuncio: 30941058  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30393887 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Sants 	"	"Calle 	"	"de Sants  	"	"S/N 	"	" Barrio Sants  	"	"1700 	"	"1 	"	"2	"	"100 	"	"17,0 	"	"http://www.idealista.com/inmueble/30393887/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37399	"	"2.13784 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 93817  	"	"Anuncio actualizado el 19 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30360036 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Sants 	"	"Calle 	"	"de Sants  	"	"S/N 	"	" Barrio Sants  	"	"1700 	"	"1 	"	"2	"	"100 	"	"17,0 	"	"http://www.idealista.com/inmueble/30360036/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37479	"	"2.13784 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 53817  	"	"Anuncio actualizado el 1 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30468655 	"	" 932 755 874  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Sants 	"	"Calle 	"	"de Sants  	"	"S/N 	"	" Barrio Sants  	"	"1550 	"	"Bajo 	"	"4	"	"190 	"	"8,16 	"	"http://www.idealista.com/inmueble/30468655/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37419	"	"2.14221 	"	" Profesional - URBIS BCN  	"	" Ref.: R000 0001  	"	"Anuncio actualizado el 7 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30443239 	"	" 932 755 874  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Sants 	"	"Calle 	"	"de Sants  	"	"S/N 	"	" Barrio Sants  	"	"1550 	"	"3 	"	"4	"	"190 	"	"8,16 	"	"http://www.idealista.com/inmueble/30443239/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37739	"	"2.13971 	"	" Profesional - URBIS BCN  	"	" Ref.: R000 0001  	"	"Anuncio actualizado el 5 de junio 	"
